INDEX,PROB_CLAIM
5118,0.2014594406433264
5119,0.0042902053206643346
5120,0.009144614462442939
5121,0.324447160737798
5122,0.4783004497476289
5123,0.03681737005222023
5124,0.10481552981239518
5125,0.31068810723562285
5126,0.23668634925680196
5128,0.010498196049319206
5129,0.13910715083127148
5133,0.03225806608873686
5134,0.17812920690318654
5137,0.025615432665592772
5138,0.35657006340568537
5139,0.05745607828645822
5140,0.819680871966201
5141,0.350364992570498
5142,0.2708615310728997
5143,0.3699874231304421
5144,0.6344973877926361
5145,0.18889323697073934
5146,0.3012837065258733
5148,0.13736620129125204
5149,0.3120718610703504
5150,0.05696833144167531
5151,0.3581143340483639
5152,0.29242350574285925
5153,0.3411939456203492
5154,0.7622764973757807
5155,0.3985107289020335
5156,0.36949346325362803
5158,0.6287702138016427
5159,0.26630034704019523
5161,0.14500549869258253
5162,0.1343105697772281
5163,0.29196872155231474
5164,0.24086948091148935
5167,0.027013813033854917
5168,0.7175935062022799
5169,0.3961914494345378
5170,0.3489740646395335
5171,0.7392337687202598
5174,0.04837007420822461
5175,0.17761784749908632
5176,0.037479104374225754
5177,0.20247786965301076
5178,0.08809503916606105
5180,0.16254971394452414
5181,0.44630710704981785
5182,0.051701075554743035
5183,0.42486964262622745
5185,0.13420698189501776
5186,0.28944153026603625
5188,0.0679182020085308
5189,0.6609176192566345
5190,0.4231118654111398
5192,0.05672837618064668
5195,0.3137308174826983
5196,0.26763587045142867
5197,0.483048974165436
5198,0.33258498613938775
5200,0.6356660374937065
5201,0.5243260645943977
5202,0.8480248447664691
5203,0.11054041443133383
5204,0.07734972495437246
5205,0.17491873574288025
5206,0.15117742336068893
5207,0.10903125989326998
5208,0.0925790381874849
5209,0.2600220540226762
5210,0.05261388630200235
5211,0.02305404634634927
5214,0.1437831106927868
5215,0.42848142466140765
5216,0.10075741412283089
5217,0.21646297124340408
5218,0.02981867381452706
5219,0.6550822725081888
5220,0.3080273444279228
5221,0.34448012778875287
5222,0.41935214504804685
5223,0.10203985619341985
5225,0.5239835481290527
5227,0.044942960762760796
5228,0.08066727264997951
5229,0.06292254335297563
5230,0.18780718363665422
5231,0.021780299355401732
5232,0.005668840097952582
5233,0.07373641184416065
5234,0.0077082804486687875
5235,0.37430946844340934
5236,0.3708793178844749
5237,0.2703845619842551
5238,0.23824832860014808
5240,0.05660448757323002
5241,0.49729877498722197
5242,0.43526772171049455
5243,0.14288914325451404
5244,0.296112404662862
5245,0.2847957632485611
5246,0.27010108276329386
5247,0.518483746586828
5248,0.619780043018642
5249,0.1782760701044627
5250,0.04081580991930733
5251,0.09483010511492214
5253,0.021836720382274133
5254,0.03393043902194956
5255,0.08766116140162175
5256,0.048161078252238705
5257,0.029116539756709428
5258,0.23579874153500416
5259,0.07614013714607483
5260,0.4551430042054661
5261,0.041782089796523536
5262,0.03996757175983783
5263,0.26037845583343894
5265,0.5191928195215889
5267,0.4904911632074908
5268,0.1138920657070197
5269,0.09630405912275147
5270,0.19593089096430155
5272,0.13432546855947586
5274,0.3404373333475533
5275,0.4625450566779359
5277,0.12436010057511383
5279,0.04729497159914186
5280,0.07085541837277955
5282,0.26637731766967754
5284,0.19389460443514434
5285,0.1754559098922182
5286,0.12849475018671996
5287,0.3723068133507866
5288,0.31254077581204515
5289,0.44550353450677715
5290,0.19477589490616184
5292,0.03987766963445046
5293,0.05919135048797823
5295,0.05737983072437336
5298,0.6062658356224457
5299,0.09407728732318893
5300,0.2715446238235089
5301,0.0646897849557384
5302,0.16831655684439908
5303,0.717550522194106
5304,0.2259562040377044
5305,0.6187409071572939
5306,0.5228592604764011
5307,0.44046066584964894
5308,0.010464955705616778
5309,0.3769083727215383
5310,0.2753531237348129
5311,0.39716331226208096
5312,0.4438095206115395
5315,0.6745325389259917
5316,0.23654464857197913
5317,0.04322505255696435
5318,0.5669177115531103
5319,0.2976989382953502
5320,0.05375156995227091
5322,0.05585283056911258
5323,0.2548112189379675
5324,0.15356413002518213
5327,0.06540698160460223
5329,0.052548072126365364
5330,0.23445448578505454
5331,0.33636550439386864
5332,0.115804683339895
5333,0.10423438201994162
5335,0.8276586028001842
5336,0.14612686110623227
5337,0.5047052968749883
5339,0.14878076082791836
5340,0.6432219958128738
5341,0.5929266733352814
5342,0.35969283344183917
5343,0.5141505575383618
5345,0.18427948746938086
5346,0.38865520362754563
5347,0.0775523073204801
5349,0.28914401441826293
5350,0.6928350946130667
5351,0.6460663476468602
5355,0.06063120754802243
5356,0.5630079158001973
5357,0.037223391282427104
5358,0.015966895639854792
5359,0.6316305428635797
5360,0.049543021577517284
5362,0.5283759917612405
5363,0.04817544428627034
5366,0.10540490220711907
5368,0.16625754324756026
5369,0.40987139021967905
5370,0.5362564549972514
5371,0.06324357825258396
5372,0.8524233997993385
5373,0.12387812477876486
5374,0.579315594440767
5375,0.32100339224500785
5376,0.13555774733476308
5377,0.06867550612271135
5378,0.05368651958983444
5380,0.7664847575960517
5381,0.5547708712788199
5383,0.32184500768676516
5384,0.1503603726499656
5385,0.2767349753522261
5387,0.06826336503138102
5388,0.040420941266308144
5389,0.2730447407995781
5390,0.5037832854603853
5391,0.42079150427988943
5392,0.4331957939505023
5393,0.1296102355387663
5394,0.15011469398513333
5396,0.07537242882184059
5397,0.13169279962420272
5398,0.6761310066633285
5399,0.20957054297421346
5400,0.07382564184462531
5401,0.01355373024069141
5402,0.2249811386261349
5403,0.00783317753871985
5404,0.21492037226254782
5405,0.14632109301684426
5406,0.19549731128853956
5407,0.5506361029914951
5408,0.5290037339976017
5409,0.2802625649528405
5412,0.28817362377193334
5413,0.023617479972028867
5414,0.4828955775974979
5415,0.5541075560285089
5417,0.0549873118164396
5418,0.16494106692973667
5419,0.02602921168225062
5420,0.030305357316093615
5421,0.1424603800570973
5422,0.10000552115686923
5423,0.10051483068382006
5425,0.5465913376242001
5427,0.22253815124744022
5429,0.17284771303219473
5431,0.6639802646102609
5432,0.10700796210590399
5434,0.0479910585461881
5435,0.3281753921554623
5436,0.16367708308856657
5438,0.1917153992605264
5439,0.27041068189135553
5441,0.6019612562514273
5443,0.006983068331902474
5444,0.04508075319034659
5446,0.1538019520650318
5447,0.5760882904993481
5448,0.12325598819876818
5450,0.370191557870318
5451,0.3054951094618646
5453,0.37108294071320147
5454,0.7767895203024278
5455,0.4649673418384323
5456,0.05429831837287287
5457,0.006815389117062393
5458,0.49810562419277177
5459,0.22498742921165993
5462,0.4581081816710007
5463,0.017726595630733897
5464,0.020844154789173255
5466,0.015566179166892754
5468,0.11352335948526665
5469,0.15302504329526828
5470,0.5079246028571147
5472,0.349004471406354
5473,0.4251791743110478
5476,0.1921353248959744
5477,0.3658817572015398
5478,0.22710720804762857
5479,0.24094985448414807
5482,0.19605700291936243
5483,0.7479402114133531
5485,0.2739595238354151
5486,0.3013758362282693
5487,0.4345465141792801
5488,0.538908017224978
5489,0.13051264810246488
5490,0.06613009125892284
5491,0.24950384149738475
5492,0.7437053609013871
5493,0.34665089748474204
5496,0.7293022413278436
5498,0.6794247000680569
5500,0.5140275562365012
5501,0.026139801387626643
5502,0.046949391674793256
5503,0.04643571950318725
5504,0.514935880533072
5505,0.0833103994277299
5506,0.12087123551543845
5508,0.13613263611893897
5509,0.16752872029770033
5511,0.13315106524875558
5512,0.39148656173480373
5513,0.11148978918016908
5514,0.15305384687822676
5518,0.19827965470739006
5519,0.14568273985673605
5520,0.2960504178284894
5521,0.043550700993802996
5522,0.03740782389534408
5523,0.19377332540329928
5525,0.13961536328531102
5526,0.2118253471040587
5527,0.03440025623119306
5528,0.2915253271260656
5529,0.18379401099142564
5531,0.025391932915838963
5532,0.7718069087884606
5533,0.40543167183680273
5535,0.35721082164837026
5536,0.18000040888480018
5537,0.03761636998868252
5538,0.1835352401233217
5539,0.1526733117095377
5540,0.023019402700763032
5541,0.16208912211877638
5542,0.1655431365229925
5544,0.049792534644016784
5546,0.04358624052198648
5547,0.07746186019574149
5548,0.25941838596202593
5549,0.5712202379080877
5550,0.13930233533267083
5551,0.47513470449444234
5552,0.6226707314534351
5553,0.22907179913268502
5554,0.037386291809578344
5555,0.7534453146267651
5556,0.016778682387322535
5557,0.3979278524137482
5559,0.29429785910860407
5560,0.32023521327273785
5561,0.009478563870197479
5563,0.05376046521496015
5564,0.21880981830586532
5565,0.5722805895030442
5566,0.42982813116769514
5567,0.5104626813094298
5568,0.06854402605264069
5569,0.17818822548020155
5570,0.04845665766804887
5571,0.7007521637731079
5572,0.5748238068053763
5574,0.15697633334894337
5575,0.1259260792109583
5576,0.85816393479222
5577,0.05466405138786536
5578,0.2268211421546596
5579,0.504013424059012
5580,0.04872052769814785
5582,0.32622203219854234
5584,0.2902618424493415
5585,0.026001320174342105
5586,0.6550735860504922
5588,0.03714549953683155
5590,0.17346755885135343
5592,0.04067894733166123
5593,0.2305184785223392
5594,0.2202054531232746
5595,0.08448351242531006
5597,0.4378333308519519
5598,0.37747961952022613
5599,0.02447322135574522
5600,0.4393087232575058
5601,0.048544356796973616
5602,0.44386612704808565
5603,0.14608463060028135
5604,0.12064035853847803
5605,0.1047345109782908
5607,0.15447107942083624
5609,0.16131310109524372
5610,0.4090024328369181
5613,0.6683950828877555
5615,0.03790683142293375
5616,0.03262674211450017
5617,0.14516241960747153
5618,0.24058914868545436
5619,0.22788932423501626
5621,0.031226285883124313
5622,0.18521988881367937
5625,0.12403362447276946
5627,0.00785949384108187
5628,0.18882071750870524
5629,0.06557039620183376
5630,0.13937983085449773
5631,0.14795752025454922
5632,0.06860817047309309
5634,0.1621832997106763
5636,0.22366860747737344
5637,0.7315152380560206
5638,0.025030106171276517
5639,0.06653750924595597
5641,0.7302584855313052
5642,0.0700693978613205
5645,0.26655500486670625
5646,0.23428303476102905
5647,0.7561448547010884
5648,0.24563661596854122
5649,0.03348175531654327
5650,0.07180030806675747
5651,0.3822670302593956
5652,0.027264621615134207
5654,0.6235691004327549
5655,0.04585432751968522
5656,0.05783857042515132
5657,0.14383400384103742
5658,0.02858511029679387
5659,0.07539184874403199
5660,0.43907362183158144
5661,0.36807350029156705
5662,0.11031980501717079
5665,0.06520866840908891
5666,0.5861206403956842
5668,0.524547652785199
5669,0.18238836915012083
5670,0.7113183718130525
5672,0.09925164158331451
5674,0.2822343416085257
5675,0.154232288152156
5677,0.01863294345789049
5679,0.028203255717609815
5680,0.44939392397983446
5681,0.021066549547660136
5682,0.03962508769226638
5683,0.38275450661399385
5684,0.06730288783441389
5685,0.07217383354996824
5686,0.048900866814972375
5687,0.7282622240714944
5688,0.09974528674489594
5689,0.013738525970262242
5690,0.8263698617153389
5691,0.17951474178677335
5692,0.6948033934916816
5693,0.2158865740729395
5694,0.7321237827976093
5695,0.4009245812166139
5696,0.43545591008394835
5697,0.36342091848345776
5699,0.5426235643826312
5701,0.13830834383134505
5702,0.1477517885063728
5703,0.019995284733532875
5704,0.4282473421243309
5707,0.33770338599194955
5708,0.27162113629207796
5709,0.09053659860163885
5710,0.07198537308587957
5713,0.3687771611132748
5714,0.7598867361405097
5715,0.41323707310980823
5717,0.03479953285583554
5718,0.2153999714001203
5720,0.018299595446663094
5721,0.4169626662239009
5722,0.09025210130560565
5723,0.2768191513904768
5724,0.09709383884981682
5726,0.09642813246725838
5727,0.15595896060609907
5729,0.42758326210495123
5730,0.26983384736251065
5731,0.01769612127380306
5732,0.5790729178859407
5733,0.08281507234060428
5736,0.11966825215312815
5737,0.22884243390361672
5738,0.05298191186370413
5739,0.06260114474578289
5740,0.12187147660248668
5741,0.24957347557152218
5742,0.8560083410628121
5744,0.4019998459943973
5745,0.3389467790382615
5746,0.04628873582893891
5747,0.04036185836540877
5748,0.06864501431270514
5749,0.5085618242577428
5750,0.46686270111264766
5751,0.1101159795892967
5752,0.15014419853997288
5753,0.023814844348424666
5757,0.5240715935205844
5758,0.3100683764217721
5759,0.020695050347251644
5760,0.39089965044821795
5761,0.3050698626909277
5762,0.15373154426360067
5763,0.3796669225959697
5764,0.49666878976281836
5765,0.15958198695660544
5767,0.3066667038950078
5768,0.11702130280011011
5769,0.04354090971154155
5771,0.011341693139362884
5772,0.5086122225609072
5773,0.20404438002122868
5777,0.3641772628739715
5779,0.232463240084686
5780,0.06980767677953606
5781,0.34385487815454985
5782,0.0870526101644779
5783,0.11819583310840112
5784,0.6617345396000757
5785,0.3915240248896724
5788,0.4737730220470828
5789,0.0804449481347572
5790,0.04564562977274549
5792,0.09156853388889968
5793,0.03716340454213064
5795,0.48378010021598605
5796,0.4605132570457757
5797,0.5301445081883697
5798,0.4625599746009499
5799,0.36430395823907796
5800,0.310217850794813
5801,0.0924459416943734
5802,0.15969621450328084
5805,0.5343232432308013
5806,0.07701860668198267
5807,0.12197852984475399
5809,0.06452374034123062
5811,0.29712511621022497
5812,0.026355846180421853
5814,0.14784746197889195
5815,0.17388137147484425
5816,0.14826062885846072
5817,0.49111123135457424
5818,0.266448963302247
5819,0.3437234682551877
5820,0.2641855005295826
5821,0.593081146668213
5822,0.31212757211592784
5823,0.42276631308834967
5824,0.6513360349999389
5825,0.24219911715404766
5826,0.20919025720973203
5827,0.36390627464984737
5829,0.06953470414862217
5830,0.6367803381459447
5831,0.3354951745806705
5832,0.8417654550088539
5833,0.5402719867183825
5834,0.25384510484640604
5835,0.3296195162829883
5836,0.4387275930686485
5837,0.27902151608388626
5838,0.2760182314175786
5840,0.022619212892401944
5841,0.21594273169042102
5845,0.03317369399598358
5846,0.360556475669247
5848,0.6953918005372376
5849,0.501449281521925
5850,0.03341895008447103
5852,0.5773612538845111
5853,0.10062962038462092
5855,0.6281805556109153
5856,0.12006664294357222
5858,0.4539931646856766
5859,0.054927003553572225
5860,0.33892379009427615
5861,0.12473617000285035
5862,0.31584122918997815
5863,0.3057249605118246
5864,0.0830846903482203
5865,0.6345681892223471
5867,0.40410819390710156
5868,0.26384059280449595
5869,0.7524969032137905
5870,0.03094913231856006
5871,0.10733371212926511
5872,0.5056017004613921
5873,0.3445960910613451
5875,0.11051906594297822
5876,0.31357539523335687
5877,0.08819506517988818
5878,0.7442643945419789
5879,0.08854361815627036
5880,0.10598166861398806
5881,0.20796807195914882
5882,0.411771720917091
5883,0.02679564262050219
5884,0.3040828174736353
5885,0.05477101817060148
5887,0.159311151439165
5888,0.3694699579380573
5889,0.09732179967747955
5890,0.5618703240627319
5891,0.5404928266999809
5892,0.7354973598391499
5893,0.3401890285268356
5894,0.12134411221170366
5896,0.018046425564721278
5899,0.27055368568727733
5901,0.18571943905244923
5903,0.41133290690166247
5904,0.115528800039629
5905,0.04423545497721551
5906,0.13808638616463184
5907,0.11790164357020369
5910,0.361694873073369
5911,0.26301251567559386
5914,0.2413371436257704
5915,0.3049426275732401
5916,0.15308525007857618
5919,0.31299314958193863
5920,0.0459821098530307
5922,0.033845446546703926
5923,0.09366012722896101
5924,0.4677493317721056
5925,0.5640026091638348
5926,0.30439923734542274
5927,0.028067845095015434
5928,0.5988877850071679
5929,0.16931308668927866
5930,0.5773474785329957
5932,0.5483504797097042
5933,0.2019925804916954
5934,0.16862348816839356
5935,0.18859895715507888
5936,0.6330992688579264
5937,0.24043743549829155
5938,0.014224973681895214
5939,0.682760611471819
5940,0.4468713580473351
5941,0.0935316888737793
5944,0.10358429291260918
5945,0.024493496468464767
5946,0.23235625120074993
5947,0.04799773777334217
5948,0.03922748955842884
5949,0.3365704375849662
5951,0.1684372006527042
5952,0.47933650641438375
5953,0.23917050848610966
5955,0.6397870519365105
5956,0.05812605269756596
5957,0.3434618707981067
5958,0.32971634382160153
5959,0.4659114999537742
5960,0.7704623107927809
5961,0.015477216966999456
5962,0.27092436209607884
5963,0.634812818798196
5964,0.11044680477337065
5965,0.02030974537781901
5966,0.13235789171544085
5967,0.13994207508699813
5968,0.25074474836376515
5969,0.06856122464723248
5970,0.4496137645905737
5971,0.056868226718715595
5972,0.2897885768228211
5973,0.015180785486518676
5974,0.24248077861781084
5975,0.10583760992440407
5976,0.07610710301999403
5977,0.10585689250340789
5978,0.024929703634538145
5979,0.09369423010034585
5980,0.3078706680187974
5981,0.6569725814968848
5982,0.030678658735710757
5984,0.584913552822578
5985,0.07976753495112354
5986,0.6244524822123129
5987,0.019838062038217634
5988,0.28316709798480005
5989,0.7857485245842526
5990,0.2812331610959081
5991,0.25743799241688026
5992,0.04024955808030503
5993,0.49906782901521884
5994,0.31319076055191103
5996,0.24482834468762488
5997,0.05729137558562984
5998,0.03933821777912419
5999,0.6704012690493808
6000,0.008074729044456075
6001,0.32091961473276215
6003,0.10405851655993992
6004,0.02354644562139925
6006,0.07201392775451973
6007,0.5486238125643301
6008,0.04523813566170591
6010,0.04441679270454308
6013,0.18093834925579869
6014,0.7072538961419333
6015,0.49454539349167587
6016,0.08876980373405123
6017,0.04497903707743108
6018,0.4142222064814529
6020,0.13859249731330348
6022,0.07397543561530842
6023,0.935705781390953
6024,0.3788155294086923
6025,0.5516435232602276
6026,0.48768874868798595
6027,0.23940218584016482
6028,0.23470852337640316
6030,0.7522536858037715
6031,0.13218126740964553
6032,0.1943968978685787
6033,0.09512312519100613
6034,0.15278506228393476
6035,0.12504319404287
6039,0.26893498201892696
6040,0.8530147508846438
6041,0.653667211006019
6042,0.21426802096877567
6044,0.10817592707296973
6046,0.0069852783176930534
6049,0.0948145770121167
6050,0.2304730573459878
6051,0.30595020549296903
6052,0.16707312666319593
6053,0.07221740877156754
6054,0.1232015839318984
6055,0.35687699443737564
6056,0.043469602754324856
6057,0.039678758084428965
6058,0.021997019313467706
6059,0.29258213260945287
6060,0.08880788717157757
6062,0.5423005685601308
6065,0.8078807208701185
6066,0.05891889590116743
6067,0.29969050830759686
6072,0.03449049779848028
6073,0.34999054951852476
6075,0.28678803246294426
6076,0.6465741643864189
6077,0.5483687589182176
6078,0.0486009294229358
6080,0.08004025575915916
6081,0.04513828394388241
6083,0.009212237561988723
6084,0.645166413016742
6085,0.2477886477044637
6086,0.15824169224252838
6087,0.22003518044664472
6089,0.00905045615593854
6090,0.024030829370789732
6091,0.7423570506688051
6092,0.1956371651785662
6093,0.04774002278795915
6096,0.5498437840483469
6097,0.06862538419655068
6099,0.6666432353686156
6100,0.10589105057196274
6101,0.19115912740600313
6103,0.06247694193030608
6104,0.24106342109454681
6106,0.23466704777172692
6107,0.3851444180720535
6108,0.5716146289881043
6109,0.3414205185263431
6110,0.25850449400682685
6111,0.17442618580542532
6112,0.16311695694476427
6114,0.016232995886826435
6115,0.038908019654728766
6117,0.8601234041410302
6118,0.03624207952459173
6119,0.11998114229972569
6122,0.03180613139328347
6123,0.21364325083369315
6124,0.5679695075280697
6125,0.44015357943805733
6127,0.5595955790884459
6128,0.27754492647625184
6129,0.06142173088502309
6130,0.7483665057768903
6131,0.5959068450549015
6132,0.26112777522620534
6133,0.11968027993641106
6134,0.06846147246266644
6135,0.8058162390062615
6136,0.02443983571279176
6137,0.0749177628742242
6138,0.13702695843011808
6139,0.4867844468595859
6140,0.04671166938270641
6141,0.08334844674666914
6142,0.34360578414302584
6143,0.06488858915115939
6146,0.13815558838310366
6147,0.13053260182751394
6148,0.835584433494532
6149,0.2142798230681228
6150,0.4212094616519212
6151,0.7663999242079548
6152,0.1897255532322981
6154,0.7807690127137842
6155,0.7607874664762428
6157,0.10941881646869861
6158,0.0922163943808915
6160,0.40428562964591225
6161,0.007287364873338906
6163,0.11498577352733065
6164,0.160148066507775
6165,0.24916575349956088
6166,0.3526988032676079
6167,0.09480298330568088
6168,0.4341034136560877
6169,0.7726771046577922
6170,0.05459697519061261
6171,0.07290601891569501
6172,0.08427840418014955
6173,0.03414661667350708
6174,0.18844235809589346
6175,0.5630740631439874
6176,0.38919337817403543
6177,0.43613747755390914
6178,0.12531119844053287
6179,0.04164632363485185
6180,0.06990196209963669
6181,0.4958764420322258
6182,0.8406427106422565
6183,0.20468110388368102
6185,0.05224530593307176
6186,0.5002573044237523
6187,0.07290719838188522
6190,0.052752676910487135
6192,0.711569376146423
6193,0.19357440010701407
6194,0.5683852151507922
6195,0.31401097948925377
6196,0.6702253014547074
6197,0.45936888677798965
6198,0.5913881724994777
6199,0.03523952212561267
6200,0.549305733498025
6201,0.038127484104510424
6202,0.2541271156379961
6203,0.42330188197196006
6204,0.46737737668328505
6205,0.5992255761445837
6206,0.67139726139821
6207,0.060306357787593204
6208,0.11921570324343972
6209,0.13675839592161765
6210,0.02164582233009159
6212,0.01859560991004967
6213,0.30500017600290996
6214,0.025340068407074767
6215,0.0400300125876283
6217,0.003712562016486794
6219,0.159932658975252
6220,0.5252352077833715
6221,0.45058075554871546
6223,0.17507347269299034
6224,0.4374808543705388
6225,0.27578680389981575
6226,0.11452837289644861
6227,0.06243438195632155
6228,0.09828601643914109
6229,0.4334019414795186
6230,0.1405037320317062
6231,0.03724535856383648
6232,0.268826802228722
6233,0.06407169069662581
6234,0.13718736425107309
6236,0.14006647548190906
6237,0.30617620260686623
6238,0.2640170709053122
6239,0.019265418584448475
6240,0.3964467880455129
6241,0.025318283460510942
6242,0.03568033963818823
6243,0.3036612613772979
6244,0.08095401893982554
6246,0.08965400416640464
6247,0.4700110498535819
6249,0.017966223061809675
6250,0.04234440464049389
6251,0.33419618190578304
6252,0.11120404893781685
6254,0.0794254675274731
6255,0.6135821133788527
6258,0.18670785209997684
6260,0.024843500292583986
6261,0.3112012414413426
6262,0.4364677548907164
6263,0.5341657729660592
6264,0.42222111492733055
6265,0.29605063338927873
6267,0.022432704166700113
6269,0.011197418562050256
6270,0.16494919054276144
6271,0.10366362693569604
6272,0.11877444720209122
6273,0.12449534520363884
6274,0.4061912487116483
6276,0.2641866879692897
6277,0.13912266252796554
6278,0.11064241372028531
6279,0.05720631450654356
6281,0.07114498584314881
6282,0.020255109034932783
6284,0.711642212926395
6285,0.11244817782074341
6286,0.5111598818254833
6287,0.15868236964310514
6290,0.8056628184299951
6291,0.6920049069201372
6292,0.08983347636320001
6293,0.5013097011757868
6294,0.2742657180516462
6295,0.34894791735848885
6296,0.08728032808117678
6297,0.09336883845235816
6298,0.32022904920544015
6299,0.6217663296606128
6300,0.04634256679270189
6302,0.11234323712262381
6303,0.15680131628570718
6304,0.15209206317648374
6305,0.06307525129900193
6306,0.07116143418113363
6307,0.06825800927333493
6309,0.23866808646656693
6310,0.5364327111612108
6311,0.025942312553139373
6312,0.7985655188306385
6313,0.031618332377011164
6319,0.18493969714051087
6320,0.18877924048283393
6321,0.04343045149769269
6322,0.07827518599714484
6324,0.05782483258043417
6325,0.005739379228007563
6326,0.07696545994888083
6327,0.1864145930334838
6328,0.5460926984216197
6330,0.6978285662390925
6331,0.46445704095968365
6332,0.13335248715420814
6333,0.29615649694685203
6334,0.13428636817578757
6335,0.05445091010592222
6337,0.21631320418946334
6338,0.32666007223342136
6339,0.029269885805691304
6340,0.04002281535758685
6342,0.1817806354249714
6343,0.5929833869806699
6344,0.22900548170181603
6345,0.08006344427634839
6346,0.5034053959626947
6347,0.0077010317727976485
6350,0.023842733721010652
6351,0.06134475105869325
6352,0.33602545016031715
6353,0.7709484049973006
6354,0.22668673448037735
6355,0.8214339023274603
6356,0.15100196840460337
6357,0.37520338034484346
6358,0.03511106943190368
6359,0.6625864360378242
6360,0.2905597370413128
6361,0.3732984825404041
6362,0.39634237080371126
6363,0.37494252226871794
6364,0.20820632144616175
6366,0.014314110245360527
6367,0.6444854591430834
6368,0.04114115426634726
6369,0.07547871686672539
6370,0.2785127102692893
6371,0.12415315680300186
6373,0.007242306308288398
6374,0.003589190242973789
6375,0.16247982474250652
6377,0.08135182161683914
6380,0.0728284419603701
6381,0.3809301129104074
6384,0.21795172544272273
6385,0.056681849671103665
6386,0.04133650787871393
6387,0.24852673830134
6388,0.7519721152576028
6391,0.1893340916147299
6393,0.27352602547401006
6395,0.027898490120418572
6396,0.2207788855235179
6397,0.8812611636226043
6398,0.3030843871582735
6399,0.1316125753460081
6400,0.34886959837710435
6401,0.10654138345845578
6403,0.4447224442175827
6407,0.6128785958325568
6408,0.41776878620149777
6412,0.08851426928438097
6413,0.013404754233152906
6414,0.7785835150875826
6415,0.11553045781516122
6416,0.44581538513715807
6417,0.5079151809787245
6418,0.04777753232121492
6419,0.5734542239046357
6420,0.4457689605960399
6422,0.12324390345287045
6423,0.515597480373906
6424,0.2813301920033745
6425,0.02506600739952229
6426,0.031386652374862385
6427,0.13985439835175428
6430,0.3451327878099432
6431,0.026499616728848947
6433,0.5105695258832408
6434,0.13945311815113925
6435,0.2734992823542066
6439,0.053970681152460474
6440,0.12934055432689429
6441,0.0071056760020047315
6442,0.40166723137927896
6443,0.19961767330633615
6444,0.060756532374347874
6446,0.36696372679518185
6448,0.08072092851601577
6449,0.037893577642299836
6451,0.09706922909824423
6452,0.42594216125971096
6453,0.38374527394221974
6454,0.05000599389920686
6455,0.6351959593999557
6456,0.272327128290004
6457,0.5852042199238455
6458,0.32008762233565097
6459,0.014562967128735647
6460,0.15186610592801625
6461,0.03426754630657202
6463,0.02711265321115338
6464,0.3181635142822212
6465,0.09480973772380627
6466,0.5863188207235107
6468,0.9369916666803634
6469,0.2124617325156629
6470,0.32417662949740367
6471,0.3585333761318775
6472,0.22431555116290436
6473,0.12560577668262934
6474,0.38558566762770424
6475,0.2965433180085895
6476,0.36245555340955976
6477,0.4356748743169437
6479,0.1943881819456096
6480,0.4579660537618113
6481,0.2545724921484736
6482,0.008027343693829066
6483,0.21863926411411871
6485,0.020362577667043656
6486,0.6865764847962533
6487,0.19680900453443506
6488,0.01729402084376397
6489,0.3612442962744332
6490,0.2562199145211824
6491,0.22015950068244816
6493,0.21225667231563589
6494,0.2574973614535097
6495,0.8094000086788581
6496,0.11873412995777759
6498,0.08478494886240352
6499,0.13448213019202318
6500,0.29374038952251497
6501,0.11195108286000548
6502,0.052209206069209244
6503,0.16635738529457123
6506,0.03454280231745822
6507,0.06050765897633081
6508,0.42873521178221763
6509,0.01719862702665127
6510,0.10857147520719222
6511,0.4763354322592516
6512,0.05937956186061182
6514,0.28314364224942773
6515,0.22244471903105278
6516,0.34047734921082984
6517,0.0737602155533337
6518,0.40434753797584266
6519,0.09283672834487224
6520,0.17687621217683328
6521,0.10285777400168972
6522,0.761174538808131
6523,0.13237266331621345
6524,0.14533514262755465
6527,0.5022338971854484
6529,0.06781095154454897
6530,0.06623571430738909
6531,0.02553784691984668
6532,0.02190159487622097
6533,0.09557845545820272
6534,0.13091174542749487
6535,0.3005279051910406
6536,0.3583671457175263
6537,0.3401642919864319
6538,0.42013863644312643
6539,0.6364258957345494
6541,0.019319473613617244
6543,0.4930857988174711
6545,0.05106946503543693
6546,0.23522183297170776
6547,0.04419157819345086
6549,0.8661947323309045
6550,0.017906291688566667
6551,0.18588048631285653
6553,0.026398660328274
6554,0.32004224108395274
6555,0.2532052285715458
6556,0.042178541963425915
6557,0.22260008694027367
6559,0.07833160685752338
6560,0.1449632854246906
6561,0.09928681756105018
6562,0.06128809604609225
6563,0.09014361173863794
6564,0.16284240682743426
6565,0.01586344082334507
6566,0.5079764330949025
6568,0.19235745065135393
6570,0.129015641438923
6571,0.05896248079184586
6573,0.07369533489779023
6574,0.6639903592238281
6575,0.03931822878523109
6576,0.34608852966597603
6578,0.3914954696822532
6579,0.011713368429642964
6580,0.4708271290008162
6582,0.7238368807738587
6583,0.02751618491640319
6584,0.0894534449087665
6585,0.3643016535997865
6586,0.5877821738169352
6587,0.42697859218244444
6589,0.11190536927153054
6590,0.08261987699687279
6592,0.19689075941763468
6593,0.5790235086260751
6595,0.07343725736956117
6596,0.20455194682583025
6597,0.2800662551926051
6598,0.12380692400495376
6599,0.014340433689046733
6601,0.5888840153884868
6603,0.37534571691400725
6606,0.0711522478208867
6607,0.4031075672185598
6608,0.16764717246541885
6609,0.14662872971134516
6610,0.14252313591967644
6611,0.6420660862198659
